id,price
1334,3487.6712118866753
1335,4097.403665529802
1336,4085.491188732607
1337,776.0723052136436
1338,3468.3915012065067
1339,660.8419045974977
1340,5815.1247205610125
1341,4797.884549032834
1342,14725.9678329793
1343,777.9127649266519
1344,1986.879340226139
1345,5319.968416361682
1346,2958.3594475532777
1347,902.352700932092
1348,796.8609336257465
1349,815.5905532709179
1350,794.6557738776207
1351,541.1193724386591
1352,2696.0957383691275
1353,1285.2529040915751
1354,6399.314420700898
1355,13684.323568843822
1356,930.1981396606743
1357,1021.3872415853263
1358,1285.318254428093
1359,631.3354981343987
1360,5062.177702329281
1361,1353.3824430538732
1362,611.7636770707433
1363,5145.661916434825
1364,14252.592778277198
1365,4201.509813020651
1366,14486.38661815456
1367,648.7107816600561
1368,4014.1108352844108
1369,448.26004782297963
1370,1260.3634401889424
1371,1048.0441837890976
1372,2006.0953725889922
1373,15576.021186684093
1374,1001.1894394121259
1375,3514.1695810339043
1376,9048.68651082088
1377,704.3882650255484
1378,13409.268110930654
1379,2566.5198006574224
1380,1113.418849015858
1381,3724.8855774629405
1382,803.4146214353791
1383,6495.339452020014
1384,2380.5868300583843
1385,909.2292720489135
1386,1070.02897996605
1387,4821.105127486564
1388,16766.84046519062
1389,6935.843131356422
1390,5885.215069510137
1391,3577.4652421413703
1392,1718.9496700900315
1393,964.8093309982046
1394,10576.7290616502
1395,4574.904969895103
1396,476.7435243633879
1397,1792.7665090488797
1398,588.7534582289218
1399,3001.577200253738
1400,12715.912474488188
1401,16298.662353156478
1402,7461.936161997406
1403,6924.979685110741
1404,8091.192612780829
1405,562.394218774107
1406,1015.8347437249957
1407,5103.79405326267
1408,698.5776423651926
1409,3472.973203687148
1410,2388.609354890202
1411,542.8891044029666
1412,971.0851012728559
1413,679.9169215590463
1414,6434.696967869828
1415,1935.2984179924636
1416,1577.7640220119501
1417,3280.747999926249
1418,1064.6021809323565
1419,11362.45852709959
1420,6996.537663571236
1421,1407.0734551626276
1422,4643.272595484131
1423,8606.733491549023
1424,553.5235563248045
1425,1277.4679466838227
1426,7089.282020227977
1427,1147.4556488426122
1428,567.0807892736219
1429,1660.3023434301024
1430,4485.051959617965
1431,3794.2974586882374
1432,5913.025298861689
1433,4392.6264953683385
1434,11016.863792099544
1435,4585.303582724886
1436,5222.06191345517
1437,3997.9481262023864
1438,951.6872287864107
1439,895.5725773403697
1440,968.8796908473932
1441,920.2197525460027
1442,993.5947739978591
1443,4582.7976192984215
1444,5025.957201809262
1445,992.9892481049596
1446,2928.535925110403
1447,12883.615095957422
1448,802.3960755244979
1449,1654.4923841998336
1450,787.6885922465377
1451,15088.046904085022
1452,5154.493348074588
1453,13888.11784956875
1454,778.33825723708
1455,954.3164175618087
1456,13914.93090145894
1457,3457.488448559313
1458,4596.939682754158
1459,909.0645387413439
1460,1605.052853603597
1461,2579.415441982866
1462,932.9696518868478
1463,1127.8380135592124
1464,9084.377787215759
1465,2626.282249096477
1466,8809.358060255
1467,965.9550528730692
1468,2498.8256010357936
1469,1698.054195307701
1470,2947.7030748484876
1471,803.8965901076552
1472,2703.5449778164216
1473,3312.020162295651
1474,718.3412549917296
1475,941.267764016182
1476,3863.808585898285
1477,4647.244663933822
1478,694.0439594034955
1479,2502.0820126293916
1480,2586.9733141920638
1481,3028.2305451720426
1482,498.9143707651992
1483,3555.4574297260224
1484,4270.777350806523
1485,1691.603102402913
1486,10916.233529563508
1487,1041.5706840080672
1488,2228.6774995564406
1489,1766.356157319857
1490,1115.2900376541022
1491,1431.0316930172576
1492,2288.2410955901682
1493,672.652561806748
1494,482.2548711981018
1495,642.2034137546387
1496,4726.896962528332
1497,6011.18527912255
1498,618.052711541452
1499,1038.747433550637
1500,15483.551716373378
1501,4878.175697620708
1502,14525.239535539387
1503,5924.44819221644
1504,493.35366165538795
1505,6167.198579807013
1506,1009.6925597766233
1507,858.2134460013906
1508,4558.321614370615
1509,2002.4050608361545
1510,1887.3811371899615
1511,5201.913290857651
1512,4475.8178769799
1513,3316.6235193432467
1514,436.98303816115924
1515,14803.991825221203
1516,10073.061559170777
1517,2267.8230973790064
1518,1203.3382028939334
1519,815.3867334177306
1520,4778.220103425907
1521,1561.419014177463
1522,7311.521541629897
1523,4766.550719282179
1524,4279.056497441924
1525,1089.408583613059
1526,5779.584091238317
1527,9306.897678665826
1528,4969.07260995808
1529,652.6053712753023
1530,911.316745599281
1531,1448.14940337503
1532,16287.132674942117
1533,538.1687730444853
1534,673.4308785688265
1535,8585.670144139765
1536,4285.395584388085
1537,2174.789273282573
1538,1464.6876290691105
1539,1255.8123681461168
1540,7435.18195623228
1541,2791.1947764478164
1542,2121.1784847245963
1543,742.335895843849
1544,11627.307250008405
1545,876.508283973713
1546,7176.315897055235
1547,584.0833340251669
1548,2947.3134658075674
1549,1151.025059567033
1550,4925.336736545826
1551,3469.5474489517546
1552,7247.579715807657
1553,1092.5147378426614
1554,4251.93937853577
1555,2148.9174476744065
1556,13778.45871598611
1557,567.6843989674654
1558,4351.628287216959
1559,2446.4313501960605
1560,1017.3776231988567
1561,2680.9740123770634
1562,16136.262788598862
1563,3843.6890552580758
1564,4330.814685024843
1565,1274.2587032879255
1566,3956.9878092364124
1567,12538.478729611414
1568,5205.5098126730345
1569,5029.158391179657
1570,1254.0263442473936
1571,2461.2117847938393
1572,4339.909560513611
1573,15711.923385848464
1574,4902.867322751921
1575,2422.503069119563
1576,913.1934480455265
1577,10566.580333395876
1578,1718.2258833020335
1579,12444.06473258358
1580,994.491509178461
1581,686.9698984955025
1582,4594.07026625207
1583,3153.763717418382
1584,1358.309885731473
1585,15103.450728049562
1586,5689.754732364082
1587,2743.3899398233025
1588,1893.6315735059754
1589,5342.058988523234
1590,592.6367767456493
1591,820.5123546658732
1592,5704.834636400394
1593,10610.012491983192
1594,2458.0773105280505
1595,8176.060192937288
1596,3583.9910451038622
1597,4162.407990127569
1598,1109.6426274441517
1599,754.8872690879809
1600,5743.632564841622
1601,520.4595365009563
1602,2257.8204746019383
1603,6345.53376907401
1604,1826.021319690598
1605,4042.012347297015
1606,658.6985948005622
1607,6293.120636675436
1608,914.9847371856282
1609,8614.391913431742
1610,930.5959669395993
1611,465.9682619526185
1612,11877.130682638759
1613,2363.487699813284
1614,657.8930068607065
1615,859.7459997722536
1616,1796.5748080628296
1617,12579.56367823169
1618,2014.5379439311896
1619,6548.140805936641
1620,6349.3547656073315
1621,16921.232703061465
1622,4678.321146482984
1623,5251.388842345966
1624,2560.504124194649
1625,4066.778721545091
1626,5095.567738383355
1627,7180.220963929523
1628,729.8284493997056
1629,9657.139257561552
1630,1381.5326808567152
1631,7633.370268417021
1632,11723.95713143555
1633,6430.386635196238
1634,787.9602771486624
1635,1049.812049646955
1636,5272.41373920016
1637,7016.152641949323
1638,1845.1403466522313
1639,1024.3276978294252
1640,1170.1679371343553
1641,1729.606615443554
1642,13931.074315792419
1643,935.1463592506168
1644,1541.7329604233873
1645,802.1533107550156
1646,2082.768756794808
1647,3025.0982451284776
1648,840.7555707677047
1649,2763.4426218196522
1650,16876.12735621579
1651,448.89967984590083
1652,5124.656001953381
1653,783.5812271804674
1654,4298.3584042353405
1655,13922.73830808731
1656,642.9188141436231
1657,4867.890156987653
1658,634.8228724502359
1659,1893.8979932749266
1660,16483.42618597737
1661,6906.046982865546
1662,3609.0068211240196
1663,4068.1956924405017
1664,10365.002504504342
1665,1846.5867867933732
1666,8476.971218185025
1667,3520.6871776510075
1668,3770.3630938675533
1669,4020.6759065307683
1670,957.2058144754086
1671,631.0505043726669
1672,849.4054574331809
1673,1716.7074765359412
1674,1803.2364333150751
1675,634.0078477120777
1676,7151.228427007669
1677,4180.036842256543
1678,470.3107340631904
1679,11747.639857249984
1680,1845.9482529114475
1681,6581.325159475037
1682,11165.192969950398
1683,741.5166870818229
1684,3587.679557428959
1685,703.8149018591557
1686,1219.7531776797928
1687,1187.570499451188
1688,3222.1104395099715
1689,13203.654035689324
1690,710.4657842697819
1691,11768.562262977333
1692,2719.660279365844
1693,460.9852999393333
1694,736.1110630120132
1695,15712.578810477553
1696,2008.5814518424158
1697,2484.312101148549
1698,562.6372324248637
1699,1667.009395281285
1700,1000.7005647648622
1701,544.7218150601773
1702,2115.8592937639924
1703,10214.655872058243
1704,699.3188542348571
1705,955.1215750684714
1706,7555.7020210629125
1707,14468.006920491562
1708,6749.086549779262
1709,6938.293607757393
1710,748.3132404063782
1711,761.3311916358755
1712,5543.173839470808
1713,1192.0147397953808
1714,686.5113997617556
1715,3599.610103919545
1716,1654.182777606078
1717,2615.796477640321
1718,4010.908779296775
1719,942.2110338765
1720,560.2343459377375
1721,7932.35923721591
1722,4061.330042707457
1723,4786.820163871305
1724,7887.367705045221
1725,783.6807725131106
1726,16033.852466124546
1727,1051.4967781376965
1728,4789.183250243096
1729,3619.049193151629
1730,2627.1446515989105
1731,5613.004314296685
1732,5105.937278612171
1733,6311.6572468428085
1734,11178.723556410641
1735,608.2603224664776
1736,2613.6256429077102
1737,8575.683448485439
1738,15568.886555344781
1739,4425.6008237385395
1740,734.7098978163106
1741,1774.8626949088464
1742,627.5413038272127
1743,1087.4856813068284
1744,7599.042320151534
1745,1081.4339827150488
1746,1670.5828045914916
1747,13642.549802099667
1748,7176.928902336803
1749,6003.341715158822
1750,1436.1940853757912
1751,1835.537966807932
1752,2939.9638057724933
1753,6539.804779040082
1754,2864.60486301225
1755,4434.31698183232
1756,3708.9332659082033
1757,697.8887049558462
1758,2760.814177048106
1759,2164.0730887643704
1760,6578.719408034131
1761,4474.915226536679
1762,417.33276461331826
1763,897.8472900573358
1764,845.108385598715
1765,2686.7292981548485
1766,11284.689969611118
1767,14890.567338193496
1768,2343.630137863826
1769,646.1607018541293
1770,773.8483966443016
1771,2557.33404831919
1772,9200.575508046188
1773,5411.34779265823
1774,9014.43277740729
1775,1117.1346591155611
1776,1001.0309362590807
1777,668.4553168621085
1778,11299.37813782784
1779,1834.2183797124853
1780,8657.54878893054
1781,2861.6274994423466
1782,5161.449372150768
1783,584.3269857003152
1784,6971.068997340795
1785,14675.202532355815
1786,1489.862502095951
1787,2889.316149995665
1788,6521.928529822186
1789,1415.8203276932848
1790,4742.972139908174
1791,1808.8162903385576
1792,1872.825137980236
1793,1016.5433707603636
1794,482.94861348935507
1795,16141.51539036134
1796,5888.419755319615
1797,587.4618271882235
1798,9875.428607681706
1799,849.2295565237969
1800,3598.222906364032
1801,4439.461940033987
1802,5256.79321554177
1803,6332.618033538324
1804,740.1548352671101
1805,917.700307152478
1806,5391.843498450822
1807,838.7106305399501
1808,1138.6096905195332
1809,5886.977617036573
1810,2430.9959552886107
1811,1506.4019256318827
1812,763.0675080159401
1813,863.1977316399891
1814,4201.787202490778
1815,1742.6369891483612
1816,2602.9955080053455
1817,602.9317310778096
1818,4464.6877511752655
1819,3106.985651507557
1820,16329.400590158053
1821,8863.378562014112
1822,738.3966984884926
1823,4936.850649666455
1824,1183.7206824354307
1825,5334.035235052201
1826,1675.460777603549
1827,812.1957647753417
1828,1023.8593937764674
1829,16996.9101000172
1830,8182.555683733478
1831,2168.314293150763
1832,507.72729574847
1833,4197.968684944012
1834,15017.89945532219
1835,6876.08051647944
1836,4744.296363940422
1837,576.3713795248169
1838,4336.487496664814
1839,6248.421875316611
1840,822.2568801763236
1841,5802.769584715678
1842,858.3861765411139
1843,4221.407280658233
1844,5284.046947354192
1845,2798.958188759927
1846,1480.1158230117185
1847,14966.068865588466
1848,4613.128998783432
1849,848.1949081402739
1850,11284.073676401747
1851,1789.0584113381394
1852,4494.447093697602
1853,864.9999554753973
1854,1635.0208119683875
1855,1012.0233832091982
1856,9075.301667564148
1857,1001.9112085668498
1858,901.6853204648337
1859,4863.188663016698
1860,1615.1314803342627
1861,1832.9137107664505
1862,2101.8258516179267
1863,4994.208183827812
1864,1874.3112409234311
1865,4657.618683128578
1866,891.498202846328
1867,4593.214303263591
1868,4645.688013829699
1869,1909.8045982768374
1870,1342.3739749943998
1871,3014.8648187721874
1872,1833.8125767069068
1873,568.9353064925598
1874,559.1092999108071
1875,7033.487829963525
1876,5816.327787246767
1877,2303.169733456827
1878,564.8695179722343
1879,700.4390867071996
1880,6907.895398441489
1881,4546.457120482073
1882,13346.896994212335
1883,4873.613418454983
1884,5105.404703703082
1885,1343.8161266052978
1886,3723.8590861161647
1887,4327.356471547435
1888,2419.669511052912
1889,2581.693362978324
1890,1120.9026465156019
1891,1876.9437795840306
1892,1813.8441262187364
1893,7250.907560638659
1894,5152.241236448451
1895,7666.930637693581
1896,9561.982099192835
1897,1695.9688221045442
1898,9891.260215446671
1899,665.8630520595902
1900,5024.221805031677
1901,1355.7908869487933
1902,1232.0268795237255
1903,4026.8476024773254
1904,4812.960470162525
1905,5095.567738383355
1906,581.6169287176771
1907,6740.441088524995
1908,624.9234200265894
1909,10158.224163613915
1910,5226.1112715185955
1911,12994.468309334496
1912,7268.854528598388
1913,2808.0112218037048
1914,1496.7818325732087
1915,1717.224509729768
1916,530.0492823858069
1917,4613.2183781765125
1918,11450.862969811342
1919,7651.072169343572
1920,4489.521478973451
1921,6192.481576741282
1922,5340.756549875538
1923,3354.109715530659
1924,1053.9121863011317
1925,5212.491570115878
1926,2103.7311178108744
1927,9490.31921815379
1928,1660.6919021954868
1929,14217.978206410524
1930,7356.481958100395
1931,9488.33749786095
1932,924.765410920885
1933,9502.869065459994
1934,8321.585544101234
1935,9870.436838495174
1936,1550.723677845276
1937,3811.9153715435004
1938,855.0993709870436
1939,3823.9847735007343
1940,2241.5767324719704
1941,11599.05362384923
1942,12743.573279953862
1943,6971.423028310956
1944,16012.305135797456
1945,1711.5277026280637
1946,5094.600315907569
1947,3228.0231695910284
1948,460.40762666711146
1949,3523.0651063310593
1950,1160.160903902525
1951,5359.476132656367
1952,730.7533138677043
1953,10770.874648611516
1954,6590.885527425088
1955,673.679664752007
1956,848.8992202879024
1957,2142.8419399607524
1958,2983.506903472738
1959,843.9861196088999
1960,4744.183582001211
1961,7127.361461254156
1962,11011.433748508396
1963,637.7160294986912
1964,585.3573991451924
1965,1232.1304680789615
1966,2179.3904510236093
1967,812.3729977005299
1968,405.4466514921148
1969,1297.5137707426063
1970,3464.8226320158215
1971,2081.482687676628
1972,1776.8750827096992
1973,5333.134188867204
1974,707.7670927531129
1975,4183.467672307077
1976,1326.3616484796428
1977,7208.840734956097
1978,548.8345739409555
1979,11238.394422850253
1980,2016.9668209134456
