id,price
1335,4070.705949422635
1336,4066.525961102101
1337,776.4892605516651
1338,3423.3478163434966
1339,661.9547613280597
1340,5797.598090061867
1341,4761.426256296523
1342,14707.672978810668
1343,778.2866587168535
1344,1983.5165025345152
1345,5325.049608255217
1346,2962.14259519998
1347,900.4307227853075
1348,799.8453087923841
1349,819.2857071229531
1350,791.0377742471264
1351,543.8290586747426
1352,2693.0174309990784
1353,1290.4381341131527
1354,6365.353686411034
1355,13825.113416742648
1356,930.4172516014607
1357,1019.3819655188709
1358,1291.9101845683178
1359,629.2702573792834
1360,5061.919993031322
1361,1352.5444535882557
1362,612.080548583619
1363,5134.711574199484
1364,14307.278407878255
1365,4211.970485257119
1366,14436.527297945891
1367,654.3229118505627
1368,3999.345726323961
1369,451.81550627061034
1370,1263.4183940893563
1371,1053.6885264936882
1372,1998.4433498952003
1373,15549.173116728036
1374,1002.3079978274742
1375,3507.3217524779566
1376,9073.483518782681
1377,704.0582986800557
1378,13378.46763966104
1379,2571.309880111796
1380,1117.0271493742994
1381,3750.8604821495715
1382,811.1270382271824
1383,6484.572195769272
1384,2373.546015491475
1385,909.0231697432027
1386,1072.6524076446942
1387,4823.424261129955
1388,16802.52871943698
1389,6895.726802470272
1390,5911.621225833249
1391,3601.1404788782506
1392,1714.7914172396963
1393,963.8360593179204
1394,10596.659271742508
1395,4554.407202215611
1396,479.57087833052975
1397,1775.8927110753339
1398,589.6277634571288
1399,3012.62730022321
1400,12591.376421270692
1401,16104.632108131942
1402,7559.456112233508
1403,6955.391136222748
1404,8098.27382312809
1405,559.1951002887346
1406,1013.0819427964325
1407,5106.34577625149
1408,697.3769218482327
1409,3476.1109248235757
1410,2394.4737234864187
1411,545.8196220421216
1412,972.245128196538
1413,678.903301008154
1414,6427.802910010581
1415,1930.495097526947
1416,1561.9165053429288
1417,3297.1200482479635
1418,1058.316676591312
1419,11344.003551820606
1420,6976.446546683279
1421,1407.4357986656003
1422,4647.307605782101
1423,8623.075797299325
1424,553.3598393522886
1425,1292.5735168790916
1426,7081.579359050968
1427,1104.9944545522685
1428,566.9229192878244
1429,1658.7681599519508
1430,4482.285581871554
1431,3786.4043218937272
1432,5925.860728722305
1433,4388.415701886739
1434,11015.047590989949
1435,4572.735187642667
1436,5225.170622661441
1437,4009.2278213568543
1438,947.9468796427301
1439,898.8059969832666
1440,967.0351104252368
1441,920.1904226889086
1442,993.149464111437
1443,4588.066134833122
1444,5039.060773699552
1445,992.1653061482491
1446,2891.4596525525444
1447,12888.847026950463
1448,804.1915355075643
1449,1661.2679784313764
1450,788.7799794501094
1451,15021.349227749497
1452,5163.939203276433
1453,13765.525505036794
1454,779.302878624825
1455,953.3346524855002
1456,13941.475944654532
1457,3475.867126342626
1458,4595.706584876436
1459,915.0169465956352
1460,1604.1110862885068
1461,2585.3034620741105
1462,938.2164229514077
1463,1133.9182125890977
1464,9142.694152646212
1465,2616.4351876983264
1466,8813.497503907885
1467,941.880356973755
1468,2495.647760148827
1469,1705.0526554906608
1470,2965.310249188152
1471,807.9058665422085
1472,2701.5638452244984
1473,3305.7801977358545
1474,716.632137251102
1475,938.7816951283068
1476,3871.2420873546234
1477,4660.331000007241
1478,696.9980380822752
1479,2500.211437471968
1480,2576.4769226017875
1481,3031.703830777894
1482,497.21404404774756
1483,3541.053269026086
1484,4261.444360833356
1485,1689.7952148495829
1486,10926.09301248843
1487,1043.923701676455
1488,2223.2363129043874
1489,1753.2874676482083
1490,1115.3388379389805
1491,1423.2207190938877
1492,2284.9462582273736
1493,672.6409127424067
1494,482.882003239941
1495,646.5117045720406
1496,4720.41334960208
1497,6057.043793565353
1498,618.2318466850107
1499,1073.2315294608743
1500,15441.54119156555
1501,4875.161080335903
1502,14595.815948651467
1503,5949.207307322539
1504,492.7065966809841
1505,6186.133477225678
1506,1021.1072319337896
1507,857.8990730715062
1508,4570.485384454429
1509,1992.5016799993878
1510,1885.3047306527517
1511,5220.51356485249
1512,4494.52341372598
1513,3276.9563493221563
1514,436.9104339896272
1515,14702.959918039754
1516,10064.060574160803
1517,2267.1874626743465
1518,1208.924289909036
1519,813.1846133605353
1520,4806.865792420373
1521,1502.9561873219288
1522,7319.608439296154
1523,4781.939829983472
1524,4280.795713436325
1525,1082.3646177890419
1526,5763.2287559134875
1527,9134.614969693786
1528,4956.720356784229
1529,651.970847937305
1530,909.8971016052826
1531,1449.9638389420627
1532,16228.354105001259
1533,540.4847860539483
1534,671.9577341067522
1535,8594.254018295014
1536,4287.347468995837
1537,2178.231208645464
1538,1471.3360275665814
1539,1254.0154373204678
1540,7471.498628830776
1541,2804.7570077069886
1542,2128.917872906917
1543,741.0049064446505
1544,11515.221370448628
1545,874.6597826413368
1546,7211.797852718801
1547,586.9895497107655
1548,2945.3553355228864
1549,1144.5185586521623
1550,4913.636777234989
1551,3463.75932486135
1552,7265.837861560934
1553,1092.5689066423752
1554,4259.799254163987
1555,2132.952509250151
1556,13843.09714569329
1557,569.9021526871348
1558,4425.137092101641
1559,2432.233516288697
1560,1016.6897286283059
1561,2679.2759256326303
1562,16184.690965069161
1563,3896.0738391298128
1564,4328.059005571208
1565,1269.5542808303137
1566,3966.038365276811
1567,12519.083066619263
1568,5231.398427807332
1569,5033.025566684037
1570,1257.1078377060942
1571,2468.4695785358854
1572,4349.833348332901
1573,15643.00418007418
1574,4901.672024190934
1575,2414.0278871523733
1576,916.5457776284469
1577,10596.580142992669
1578,1715.483505136697
1579,12447.41260797587
1580,995.1951572542564
1581,687.1371230220906
1582,4598.623071948418
1583,3136.97641647943
1584,1360.0265308374433
1585,15171.176421450586
1586,5672.266747215241
1587,2734.326241975361
1588,1896.823646503055
1589,5381.354005436542
1590,591.7549541087591
1591,820.7921145014742
1592,5728.126543226684
1593,10599.740531274298
1594,2442.5594973171446
1595,8134.321964553269
1596,3584.6141776565178
1597,4141.026843596928
1598,1109.4243432735334
1599,756.4036186273585
1600,5811.838669999033
1601,517.5072332153245
1602,2251.417514432725
1603,6342.860866231897
1604,1826.8944853699377
1605,4006.996766903045
1606,660.5620066216813
1607,6289.49515277818
1608,914.3020491416987
1609,8635.44650301581
1610,927.1876854134134
1611,457.3834425809544
1612,11916.674988427776
1613,2374.5517012492464
1614,654.1099688724582
1615,862.163776174899
1616,1799.7440762874105
1617,12530.633902640315
1618,2018.2878448314239
1619,6525.794479766859
1620,6343.736974220572
1621,16859.088122585294
1622,4694.56410920317
1623,5200.491746880425
1624,2554.8977168575952
1625,4080.1678182995297
1626,5099.393298827595
1627,7176.698188049719
1628,730.7573194457289
1629,9626.4966760956
1630,1378.8753788233864
1631,7622.27741592351
1632,11757.573679745188
1633,6436.108074488274
1634,784.6586864482911
1635,1036.5433538478621
1636,5293.36092028222
1637,7001.156544157134
1638,1847.300410915992
1639,1027.6614140400493
1640,1165.537191352014
1641,1727.9732311846674
1642,13889.936558952833
1643,937.1042452741343
1644,1540.9756051226007
1645,803.8951679490353
1646,2079.91295883755
1647,3029.9528643315675
1648,840.285096139753
1649,2751.778456069887
1650,16820.054379880457
1651,448.909676316109
1652,5086.591475703938
1653,784.336619878202
1654,4294.833734282414
1655,14220.026265825638
1656,647.6612290431345
1657,4875.785169474922
1658,631.7228019302592
1659,1890.7050676100591
1660,16447.55950890357
1661,6940.657684895101
1662,3621.240071287081
1663,4064.24269663498
1664,10321.48727486009
1665,1838.7372284984517
1666,8371.321596748108
1667,3524.113189917281
1668,3753.9894801734595
1669,4035.098248703249
1670,952.5842572105438
1671,630.5732440622435
1672,853.821598912898
1673,1718.6004759970333
1674,1798.280357487189
1675,627.5640263650415
1676,7147.931238179353
1677,4190.097736390422
1678,468.62297011844606
1679,11862.766922418323
1680,1842.2152544782423
1681,6586.310456273161
1682,11169.703870426487
1683,742.7089051349833
1684,3566.1331033159654
1685,702.9880539119034
1686,1214.7893147653992
1687,1187.7244089824999
1688,3216.6708562308313
1689,13214.565723559039
1690,709.8384063208246
1691,11768.369796127234
1692,2709.8167552612986
1693,463.40593215386576
1694,737.4291426039812
1695,15700.80862269403
1696,1994.8862588101379
1697,2476.6408481644135
1698,560.1088777132165
1699,1661.2394067031773
1700,999.2966717325502
1701,551.5986225430728
1702,2124.5051116027516
1703,10209.559510127365
1704,698.3265974415971
1705,953.7368321106759
1706,7579.260032829127
1707,14456.246792348547
1708,6727.674095137764
1709,6897.515237406876
1710,747.7442686819339
1711,764.2569182620902
1712,5564.52814262755
1713,1186.4972727128063
1714,691.8842476768475
1715,3593.747545923404
1716,1654.7529574567923
1717,2610.4639885840425
1718,4018.08179258376
1719,939.3417969327576
1720,574.8454222124653
1721,7934.686913933788
1722,4061.0887995598973
1723,4794.534121951902
1724,7880.223910859129
1725,779.6110246120234
1726,16208.14242859885
1727,1050.5134648415803
1728,4782.707755146982
1729,3618.392032449238
1730,2628.4101655880086
1731,5622.573780273265
1732,5120.617201334236
1733,6337.823320287523
1734,11154.598855836475
1735,609.2760681564303
1736,2623.0386058523995
1737,8555.783730826337
1738,15672.793729711813
1739,4418.128756666611
1740,735.8868286375127
1741,1777.8895352808286
1742,629.5674804567124
1743,1086.2835690797285
1744,7608.253738602602
1745,1065.9820977505037
1746,1668.3909205000384
1747,13613.633880279413
1748,7176.905699947363
1749,5993.100508280592
1750,1457.1297399643447
1751,1837.5997771105233
1752,2954.976634176809
1753,6533.4812079136445
1754,2853.474583432357
1755,4444.644017068459
1756,3725.081251537188
1757,694.5701693544838
1758,2760.157632558577
1759,2198.879863977202
1760,6541.555182086461
1761,4535.3199107650835
1762,417.53062309868744
1763,897.7332237284281
1764,848.1691283318369
1765,2693.5251940921735
1766,11284.07363741589
1767,14732.278654007087
1768,2341.970762165356
1769,648.8532443039588
1770,779.1842547426588
1771,2555.82439583972
1772,9210.915001035373
1773,5426.072322006105
1774,8958.84913374787
1775,1116.6519440733662
1776,999.6047422125373
1777,665.428218607441
1778,11305.366888186658
1779,1836.6823052280486
1780,8648.274690198521
1781,2875.1114759951515
1782,5260.1737342797305
1783,586.4036191712337
1784,6945.854011887097
1785,14546.933379214714
1786,1487.9688089101717
1787,2905.0563335611228
1788,6544.38786068199
1789,1425.478223051499
1790,4770.882124645
1791,1813.8359714661378
1792,1867.6265860101653
1793,1017.7609498436558
1794,477.0723955005932
1795,15933.248487797164
1796,5894.286384994756
1797,588.2257394770733
1798,9998.57773420701
1799,845.6890889525381
1800,3585.559512699902
1801,4453.383432686854
1802,5268.288799169143
1803,6348.772052036434
1804,739.7711942593987
1805,915.8876141931582
1806,5379.0627559543655
1807,838.8689633657532
1808,1131.4067776497734
1809,5886.589739184881
1810,2435.3732088059737
1811,1506.6143769649268
1812,763.1861280228554
1813,863.0652104687564
1814,4200.9751511877175
1815,1745.910082527066
1816,2609.9490690933053
1817,601.5591980599944
1818,4476.2529480897965
1819,3107.305908506139
1820,16282.932750719056
1821,8848.822229934645
1822,734.9829846383257
1823,4953.350292826577
1824,1185.3578768178124
1825,5324.572872898988
1826,1671.561074144468
1827,820.0118393893497
1828,1046.5205819551416
1829,16974.158574210134
1830,8166.887865204765
1831,2167.6345732319633
1832,510.4513076852584
1833,4159.1048967070265
1834,14899.644052174694
1835,6891.802239615934
1836,4735.179898278265
1837,578.6160032080849
1838,4289.932771381243
1839,6288.49657718754
1840,825.0173122152203
1841,5820.524914902986
1842,855.5544378312592
1843,4212.940786867633
1844,5289.0050313801885
1845,2782.551754985536
1846,1484.936354805832
1847,15065.258382179223
1848,4599.050903049146
1849,846.1145866898354
1850,11127.50532637585
1851,1780.690767023263
1852,4521.014179044392
1853,866.7301300800868
1854,1637.035729980568
1855,1012.6740762464867
1856,9079.270647307152
1857,1011.5694392429031
1858,904.4774644498403
1859,4867.422319546774
1860,1605.8291361623255
1861,1833.5944464751688
1862,2100.3599105546045
1863,4994.762181293909
1864,1861.7894236453149
1865,4660.607772358111
1866,891.6178083991355
1867,4584.671770359598
1868,4631.684436300894
1869,1907.6790467754956
1870,1345.131349108293
1871,3020.7669587946675
1872,1837.0681418128022
1873,567.6402542595899
1874,556.8555604890809
1875,7030.62756359704
1876,5820.132048500536
1877,2299.72203787993
1878,567.3725859445797
1879,703.6243851128111
1880,6911.395710161427
1881,4545.5236167293115
1882,13372.156890546423
1883,4857.100197226936
1884,5131.59433204823
1885,1343.8434252823558
1886,3728.0565477446717
1887,4307.198943489345
1888,2434.4394466178514
1889,2601.0309452862753
1890,1124.1724116328926
1891,1870.3262588525477
1892,1814.4711505861987
1893,7260.191505506312
1894,5161.314634764496
1895,7695.222426736981
1896,9530.715717861425
1897,1691.9454504112994
1898,9896.19345045579
1899,669.862646297144
1900,5027.147815317879
1901,1354.7435720506883
1902,1226.317143025389
1903,3999.5685313884346
1904,4808.572589794571
1905,5099.393298827595
1906,580.6482715171336
1907,6766.63474959783
1908,621.0838360983607
1909,10190.285882605525
1910,5278.001720065517
1911,12879.238027287716
1912,7250.51523022484
1913,2799.275893935303
1914,1495.1748320136905
1915,1712.9511810546235
1916,529.461856671639
1917,4622.36200021083
1918,11524.579277882864
1919,7664.254780195647
1920,4487.572384580764
1921,6174.296574216789
1922,5340.611985070874
1923,3359.2020432649374
1924,1054.1718475171672
1925,5207.305938421273
1926,2110.9087715800833
1927,9417.239293024448
1928,1654.9424816918245
1929,14306.283475513415
1930,7377.15431936513
1931,9500.644920129515
1932,920.8495205556661
1933,9589.965066828912
1934,8308.190019232718
1935,9910.31878770857
1936,1556.833262968607
1937,3819.487274660937
1938,856.4409018437826
1939,3818.91435200243
1940,2254.0651421795483
1941,11568.63459854583
1942,12803.684268547866
1943,6948.56361053124
1944,16030.131662757538
1945,1711.4784676394465
1946,5083.516016681936
1947,3236.964533128421
1948,459.9865030562695
1949,3527.9856528909045
1950,1164.2485568958668
1951,5352.143830578498
1952,728.0310558403693
1953,10735.082916428455
1954,6602.180401673028
1955,671.5612050674192
1956,835.7120038301841
1957,2150.926173475686
1958,2997.028368787962
1959,830.6471695696442
1960,4771.713000045702
1961,7164.749443006444
1962,10999.662905648122
1963,634.2994413937569
1964,589.5356701795768
1965,1231.02564171772
1966,2175.7883356814523
1967,807.1972259827998
1968,407.72024649651513
1969,1294.6515333764785
1970,3477.7188127104246
1971,2055.0187647566577
1972,1777.8798851006916
1973,5328.947505841734
1974,709.4545444075231
1975,4157.7848735214
1976,1323.142093420093
1977,7216.356853325072
1978,554.8161643591284
1979,11164.850146282479
1980,2009.7347394759593
1981,11658.865178424388
